Gangs of new york	Violence and mayhem ensue after a hunter stumbles upon a drug deal gone wrong and more than two million dollars in cash near the Rio Grande.	2022-10-05T14:56:13.822Z	comedy	1994	7.2	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bike.mp4	Tom Hardy, Emily Browning, Taron Egerton	Wachowski Brothers	94	6	Martin Scorsese	author@mir.local	https://10.react.pages.academy/static/avatar/5.jpg	kfjsd7f7ah	https://10.react.pages.academy/static/film/poster/bronson.jpg	https://10.react.pages.academy/static/film/background/bronson.jpg	#795433
Johnny English	A computer hacker learns from mysterious rebels about the true nature of his reality and his role in the war against its controllers.	2022-10-08T14:56:13.822Z	family	1992	6.1	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Leonardo DiCaprio, Cameron Diaz, Daniel Day-Lewis	Sergio Leone	132	2	Sally Potter	fish@big.local	https://10.react.pages.academy/static/avatar/3.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/Snatch.jpg	https://10.react.pages.academy/static/film/background/Macbeth.jpg	#D6CDAF
Bronson	As Earth is invaded by alien tripod fighting machines, one family fights for survival.	2022-10-05T14:56:13.822Z	crime	2000	4.1	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Tom Cruise, Dakota Fanning, Tim Robbins	Danny Boyle	156	2	Jemaine Clement	freedom@pisem.local	https://10.react.pages.academy/static/avatar/2.jpg	21fssa1	https://10.react.pages.academy/static/film/poster/bronson.jpg	https://10.react.pages.academy/static/film/background/bronson.jpg	#929FA5
A Star Is Born	Vicenarian Richard travels to Thailand and finds himself in possession of a strange map. Rumours state that it leads to a solitary beach paradise, a tropical bliss. Excited and intrigued, he sets out to find it.	2022-10-08T14:56:13.822Z	family	2008	3.6	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	John Travolta, Uma Thurman, Samuel L. Jackson	Justin Kurzel	94	3	Martin Scorsese	test@lost.loca	https://10.react.pages.academy/static/avatar/4.jpg	asd13411	https://10.react.pages.academy/static/film/poster/Aviator.jpg	https://10.react.pages.academy/static/film/background/Revenant.jpg	#C4C0C0
What We Do in the Shadows	A computer hacker learns from mysterious rebels about the true nature of his reality and his role in the war against its controllers.	2022-10-04T14:56:13.822Z	scifi	1995	9.3	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Eddie Redmayne, Katherine Waterston, Dan Fogler	Bryan Singer	112	9	Jemaine Clement	author@mir.local	https://10.react.pages.academy/static/avatar/2.jpg	asd13411	https://10.react.pages.academy/static/film/poster/Dardjeeling_Limited.jpg	https://10.react.pages.academy/static/film/background/A_Star_is_Born.jpg	#F1E9CE
Johnny English	A look into the daily (or rather, nightly) lives of three vampires who've lived together for over 100 years, in Staten Island.	2022-10-08T14:56:13.822Z	documentary	1999	9.3	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Eddie Redmayne, Katherine Waterston, Dan Fogler	Ethan Coen	134	13	Peter Howitt	snow@pisem.local	https://10.react.pages.academy/static/avatar/5.jpg	21fssa1	https://10.react.pages.academy/static/film/poster/What-We-Do-in-the-Shadows.jpg	https://10.react.pages.academy/static/film/background/Pulp_Fiction.jpg	#CBAC79
Matrix	In 1862, Amsterdam Vallon returns to the Five Points area of New York City seeking revenge against Bill the Butcher, his father's killer.	2022-10-06T14:56:13.822Z	crime	2011	3.6	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss	Martin Scorsese	153	16	Martin Scorsese	freedom@pisem.local	https://10.react.pages.academy/static/avatar/6.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/matrix.jpg	https://10.react.pages.academy/static/film/background/Moonrise_Kingdom.jpg	#E1DFDE
Shutter Island	Bohemian Rhapsody is a foot-stomping celebration of Queen, their music and their extraordinary lead singer Freddie Mercury. Freddie defied stereotypes and shattered convention to become one of the most beloved entertainers on the planet. The film traces the meteoric rise of the band through their iconic songs and revolutionary sound. They reach unparalleled success, but in an unexpected turn Freddie, surrounded by darker influences, shuns Queen in pursuit of his solo career. Having suffered greatly without the collaboration of Queen, Freddie manages to reunite with his bandmates just in time for Live Aid. While bravely facing a recent AIDS diagnosis, Freddie leads the band in one of the greatest performances in the history of rock music. Queen cements a legacy that continues to inspire outsiders, dreamers and music lovers to this day.	2022-10-06T14:56:13.823Z	crime	1996	10	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Tilda Swinton, Billy Zane, Quentin Crisp	Sally Potter	116	6	Martin Scorsese	rolan@pochta.local	https://10.react.pages.academy/static/avatar/4.jpg	21fssa1	https://10.react.pages.academy/static/film/poster/Moonrise_Kingdom.jpg	https://10.react.pages.academy/static/film/background/Bohemian_Rhapsody.jpg	#E1DAD7
Pulp Fiction	A father and son go on the run, pursued by the government and a cult drawn to the child's special powers.	2022-10-06T14:56:13.823Z	romance	1992	4.1	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Leonardo DiCaprio, Cameron Diaz, Daniel Day-Lewis	Bryan Singer	134	3	Martin Scorsese	test@lost.loca	https://10.react.pages.academy/static/avatar/6.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/Snatch.jpg	https://10.react.pages.academy/static/film/background/bronson.jpg	#B6A99F
Bronson	The lives of two mob hitmen, a boxer, a gangster & his wife, and a pair of diner bandits intertwine in four tales of violence and redemption.	2022-10-04T14:56:13.823Z	crime	2005	3.6	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Leonardo DiCaprio, Tom Hardy, Will Poulter	Brian Helgeland	94	16	Wes Anderson	fish@big.local	https://10.react.pages.academy/static/avatar/5.jpg	kfjsd7f7ah	https://10.react.pages.academy/static/film/poster/Bohemian_Rhapsody.jpg	https://10.react.pages.academy/static/film/background/Seven_Years_in_Tibet.jpg	#D8D3BD
Orlando	A look into the daily (or rather, nightly) lives of three vampires who've lived together for over 100 years, in Staten Island.	2022-10-05T14:56:13.823Z	scifi	2001	10	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Owen Wilson, Adrien Brody, Jason Schwartzman	Lynne Ramsay	116	16	Peter Howitt	test@lost.loca	https://10.react.pages.academy/static/avatar/3.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/War_of_the_Worlds.jpg	https://10.react.pages.academy/static/film/background/Dardjeeling_Limited.jpg	#73B39A
Bronson	In 1862, Amsterdam Vallon returns to the Five Points area of New York City seeking revenge against Bill the Butcher, his father's killer.	2022-10-07T14:56:13.823Z	horror	2022	6.1	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Kayvan Novak, Matt Berry, Natasia Demetriou	Nicolas Winding Refn	132	9	Wes Anderson	test@pisem.local	https://10.react.pages.academy/static/avatar/6.jpg	kfjsd7f7ah	https://10.react.pages.academy/static/film/poster/Midnight_Special.jpg	https://10.react.pages.academy/static/film/background/Macbeth.jpg	#CBAC79
Fantastic Beasts: The Crimes of Grindelwald	A former Prohibition-era Jewish gangster returns to the Lower East Side of Manhattan over thirty years later, where he once again must confront the ghosts and regrets of his old life.	2022-10-06T14:56:13.823Z	thriller	2008	3.9	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	John Travolta, Uma Thurman, Samuel L. Jackson	Martin Scorsese	170	16	Jemaine Clement	author@mir.local	https://10.react.pages.academy/static/avatar/4.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/Aviator.jpg	https://10.react.pages.academy/static/film/background/We_need_to_talk_about_Kevin.jpg	#A39E81
Pulp Fiction	Kevin's mother struggles to love her strange child, despite the increasingly dangerous things he says and does as he grows up. But Kevin is just getting started, and his final act will be beyond anything anyone imagined.	2022-10-03T14:56:13.823Z	crime	1996	6.1	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bike.mp4	Michael Fassbender, Marion Cotillard, Jack Madigan	Brian Helgeland	104	13	Martin Scorsese	kujo-fan@story.local	https://10.react.pages.academy/static/avatar/6.jpg	asd13411	https://10.react.pages.academy/static/film/poster/Moonrise_Kingdom.jpg	https://10.react.pages.academy/static/film/background/Macbeth.jpg	#D6CDAF
Legend	Kevin's mother struggles to love her strange child, despite the increasingly dangerous things he says and does as he grows up. But Kevin is just getting started, and his final act will be beyond anything anyone imagined.	2022-10-06T14:56:13.823Z	romance	1995	9.9	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Rowan Atkinson, John Malkovich, Natalie Imbruglia	Lynne Ramsay	94	16	Wes Anderson	rolan@pochta.local	https://10.react.pages.academy/static/avatar/4.jpg	21fssa1	https://10.react.pages.academy/static/film/poster/Shutter_Island.jpg	https://10.react.pages.academy/static/film/background/Seven_Years_in_Tibet.jpg	#A6B7AC
Snatch	A former Prohibition-era Jewish gangster returns to the Lower East Side of Manhattan over thirty years later, where he once again must confront the ghosts and regrets of his old life.	2022-10-05T14:56:13.823Z	horror	2011	3.9	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Jared Gilman, Kara Hayward, Bruce Willis	Lynne Ramsay	153	9	Wes Anderson	freedom@pisem.local	https://10.react.pages.academy/static/avatar/2.jpg	kfjsd7f7ah	https://10.react.pages.academy/static/film/poster/Moonrise_Kingdom.jpg	https://10.react.pages.academy/static/film/background/Moonrise_Kingdom.jpg	#EBC996
Legend	Unscrupulous boxing promoters, violent bookmakers, a Russian gangster, incompetent amateur robbers and supposedly Jewish jewelers fight to track down a priceless stolen diamond.	2022-10-05T14:56:13.823Z	family	2017	3.5	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Owen Wilson, Adrien Brody, Jason Schwartzman	David Yates	167	16	Martin Scorsese	fish@big.local	https://10.react.pages.academy/static/avatar/4.jpg	asd13411	https://10.react.pages.academy/static/film/poster/Aviator.jpg	https://10.react.pages.academy/static/film/background/gangs_of_new_york.jpg	#D8D3BD
A Star Is Born	In 1862, Amsterdam Vallon returns to the Five Points area of New York City seeking revenge against Bill the Butcher, his father's killer.	2022-10-04T14:56:13.823Z	romance	1997	3.3	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Rowan Atkinson, John Malkovich, Natalie Imbruglia	Lynne Ramsay	92	3	Wes Anderson	test@lost.loca	https://10.react.pages.academy/static/avatar/5.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/matrix.jpg	https://10.react.pages.academy/static/film/background/beach.jpg	#E1DFDE
Johnny English	In 1862, Amsterdam Vallon returns to the Five Points area of New York City seeking revenge against Bill the Butcher, his father's killer.	2022-10-08T14:56:13.823Z	romance	2020	4.1	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Rowan Atkinson, John Malkovich, Natalie Imbruglia	Jemaine Clement	30	3	Wes Anderson	test@pisem.local	https://10.react.pages.academy/static/avatar/5.jpg	kfjsd7f7ah	https://10.react.pages.academy/static/film/poster/Aviator.jpg	https://10.react.pages.academy/static/film/background/Moonrise_Kingdom.jpg	#F0DBA2
Shutter Island	A father and son go on the run, pursued by the government and a cult drawn to the child's special powers.	2022-10-04T14:56:13.824Z	drama	1991	7.9	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss	Jean-Jacques Annaud	156	13	Martin Scorsese	test@lost.loca	https://10.react.pages.academy/static/avatar/2.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/Midnight_Special.jpg	https://10.react.pages.academy/static/film/background/War_of_the_Worlds.jpg	#828585
Seven Years in Tibet	As Earth is invaded by alien tripod fighting machines, one family fights for survival.	2022-10-03T14:56:13.824Z	documentary	2008	3.3	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bike.mp4	Leonardo DiCaprio, Cameron Diaz, Daniel Day-Lewis	Sally Potter	156	21	Martin Scorsese	test@pisem.local	https://10.react.pages.academy/static/avatar/2.jpg	21fssa1	https://10.react.pages.academy/static/film/poster/Macbeth.jpg	https://10.react.pages.academy/static/film/background/Bohemian_Rhapsody.jpg	#AD9F8B
No Country for Old Men	Vicenarian Richard travels to Thailand and finds himself in possession of a strange map. Rumours state that it leads to a solitary beach paradise, a tropical bliss. Excited and intrigued, he sets out to find it.	2022-10-05T14:56:13.824Z	thriller	2004	7.9	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Tom Hardy, Emily Browning, Taron Egerton	Wes Anderson	91	6	Peter Howitt	test@pisem.local	https://10.react.pages.academy/static/avatar/1.jpg	kfjsd7f7ah	https://10.react.pages.academy/static/film/poster/War_of_the_Worlds.jpg	https://10.react.pages.academy/static/film/background/Macbeth.jpg	#C4C0C0
Bronson	True story of Heinrich Harrer, an Austrian mountain climber who became friends with the Dalai Lama at the time of China's takeover of Tibet.	2022-10-08T14:56:13.824Z	scifi	2008	10	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Michael Fassbender, Marion Cotillard, Jack Madigan	Quentin Tarantino	92	8	Peter Howitt	test@lost.loca	https://10.react.pages.academy/static/avatar/6.jpg	asd13411	https://10.react.pages.academy/static/film/poster/Moonrise_Kingdom.jpg	https://10.react.pages.academy/static/film/background/Aviator.jpg	#B6A99F
Legend	Macbeth, the Thane of Glamis, receives a prophecy from a trio of witches that one day he will become King of Scotland. Consumed by ambition and spurred to action by his wife, Macbeth murders his king and takes the throne for himself.	2022-10-08T14:56:13.824Z	horror	2008	9.9	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss	Sally Potter	136	13	Sally Potter	rolan@pochta.local	https://10.react.pages.academy/static/avatar/3.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/Aviator.jpg	https://10.react.pages.academy/static/film/background/beach.jpg	#CBAC79
Johnny English	A former Prohibition-era Jewish gangster returns to the Lower East Side of Manhattan over thirty years later, where he once again must confront the ghosts and regrets of his old life.	2022-10-07T14:56:13.824Z	horror	1991	7.9	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Lady Gaga, Bradley Cooper, Sam Elliott	Wes Anderson	132	2	Jemaine Clement	author@mir.local	https://10.react.pages.academy/static/avatar/3.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/War_of_the_Worlds.jpg	https://10.react.pages.academy/static/film/background/beach.jpg	#F0DBA2
What We Do in the Shadows	Violence and mayhem ensue after a hunter stumbles upon a drug deal gone wrong and more than two million dollars in cash near the Rio Grande.	2022-10-08T14:56:13.824Z	horror	1995	9.8	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Tom Hardy, Kelly Adams, Luing Andrews	David Yates	134	13	Wes Anderson	fish@big.local	https://10.react.pages.academy/static/avatar/1.jpg	21fssa1	https://10.react.pages.academy/static/film/poster/beach.jpg	https://10.react.pages.academy/static/film/background/We_need_to_talk_about_Kevin.jpg	#D8E3E5
Fantastic Beasts: The Crimes of Grindelwald	In 1954, a U.S. Marshal investigates the disappearance of a murderer, who escaped from a hospital for the criminally insane.	2022-10-06T14:56:13.824Z	family	1997	7.2	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Leonardo DiCaprio, Emily Mortimer, Mark Ruffalo	Ethan Coen	136	9	Jemaine Clement	freedom@pisem.local	https://10.react.pages.academy/static/avatar/3.jpg	21fssa1	https://10.react.pages.academy/static/film/poster/bronson.jpg	https://10.react.pages.academy/static/film/background/Johnny_English.jpg	#B6A99F
Orlando	Bohemian Rhapsody is a foot-stomping celebration of Queen, their music and their extraordinary lead singer Freddie Mercury. Freddie defied stereotypes and shattered convention to become one of the most beloved entertainers on the planet. The film traces the meteoric rise of the band through their iconic songs and revolutionary sound. They reach unparalleled success, but in an unexpected turn Freddie, surrounded by darker influences, shuns Queen in pursuit of his solo career. Having suffered greatly without the collaboration of Queen, Freddie manages to reunite with his bandmates just in time for Live Aid. While bravely facing a recent AIDS diagnosis, Freddie leads the band in one of the greatest performances in the history of rock music. Queen cements a legacy that continues to inspire outsiders, dreamers and music lovers to this day.	2022-10-07T14:56:13.824Z	horror	2004	3.4	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss	Alejandro G. Iñárritu	119	21	Jemaine Clement	test@lost.loca	https://10.react.pages.academy/static/avatar/3.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/Revenant.jpg	https://10.react.pages.academy/static/film/background/We_need_to_talk_about_Kevin.jpg	#92918B
Pulp Fiction	A year after their father's funeral, three brothers travel across India by train in an attempt to bond with each other.	2022-10-07T14:56:13.824Z	scifi	2012	2.6	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Lady Gaga, Bradley Cooper, Sam Elliott	Brian Helgeland	134	6	Martin Scorsese	president@dka.local	https://10.react.pages.academy/static/avatar/3.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/Orlando.jpg	https://10.react.pages.academy/static/film/background/gangs_of_new_york.jpg	#D6CDAF
We need to talk about Kevin	A year after their father's funeral, three brothers travel across India by train in an attempt to bond with each other.	2022-10-03T14:56:13.824Z	crime	1998	10	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/bike.mp4	Leonardo DiCaprio, Daniel York, Patcharawan Patarakijjanon	David Yates	116	8	Wes Anderson	rolan@pochta.local	https://10.react.pages.academy/static/avatar/6.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/Gangs_of_New_York_Poster.jpg	https://10.react.pages.academy/static/film/background/No_Country_for_Old_Men.jpg	#F0DBA2
What We Do in the Shadows	Vicenarian Richard travels to Thailand and finds himself in possession of a strange map. Rumours state that it leads to a solitary beach paradise, a tropical bliss. Excited and intrigued, he sets out to find it.	2022-10-08T14:56:13.824Z	horror	2018	9.9	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Michael Fassbender, Marion Cotillard, Jack Madigan	Alejandro G. Iñárritu	136	2	Martin Scorsese	snow@pisem.local	https://10.react.pages.academy/static/avatar/5.jpg	kfjsd7f7ah	https://10.react.pages.academy/static/film/poster/Bohemian_Rhapsody.jpg	https://10.react.pages.academy/static/film/background/Seven_Years_in_Tibet.jpg	#9B7E61
Johnny English	A frontiersman on a fur trading expedition in the 1820s fights for survival after being mauled by a bear and left for dead by members of his own hunting team.	2022-10-09T14:56:13.824Z	documentary	1995	2.6	https://10.react.pages.academy/static/film/video/dog.mp4	https://10.react.pages.academy/static/film/video/matrix.mp4	Tommy Lee Jones, Javier Bardem, Josh Brolin	Bryan Singer	167	3	Jemaine Clement	president@dka.local	https://10.react.pages.academy/static/avatar/5.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/Fantastic_Beasts.jpg	https://10.react.pages.academy/static/film/background/bronson.jpg	#73B39A
What We Do in the Shadows	True story of Heinrich Harrer, an Austrian mountain climber who became friends with the Dalai Lama at the time of China's takeover of Tibet.	2022-10-04T14:56:13.824Z	horror	2005	4.4	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/bubbles.mp4	Robert De Niro, James Woods, Elizabeth McGovern	Jeff Nichols	94	6	Wes Anderson	freedom@pisem.local	https://10.react.pages.academy/static/avatar/4.jpg	kfjsd7f7ah	https://10.react.pages.academy/static/film/poster/Dardjeeling_Limited.jpg	https://10.react.pages.academy/static/film/background/We_need_to_talk_about_Kevin.jpg	#EBC996
Midnight Special	A year after their father's funeral, three brothers travel across India by train in an attempt to bond with each other.	2022-10-06T14:56:13.824Z	horror	2010	9.9	https://10.react.pages.academy/static/film/video/traffic.mp4	https://10.react.pages.academy/static/film/video/bike.mp4	Leonardo DiCaprio, Emily Mortimer, Mark Ruffalo	Steven Spielberg	92	6	Wes Anderson	freedom@pisem.local	https://10.react.pages.academy/static/avatar/6.jpg	24ffwqq	https://10.react.pages.academy/static/film/poster/Midnight_Special.jpg	https://10.react.pages.academy/static/film/background/bronson.jpg	#D6CDAF
